0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443,0.443
0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325,0.00325
68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77,68.77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,3,3,3,5,5,5,5,5,5,15,15,15,15,15,15,25,25,25,25,25,25,40,40,40,40,40,40,60,60,60,60,60,60,80,80,80,80,80,80,100,100,100,100,100,100
0.001,0.0005,0.00025,0.0001,5e-05,1e-05,0.001,0.0005,0.00025,0.0001,5e-05,1e-05,0.001,0.0005,0.00025,0.0001,5e-05,1e-05,0.001,0.0005,0.00025,0.0001,5e-05,1e-05,0.001,0.0005,0.00025,0.0001,5e-05,1e-05,0.001,0.0005,0.00025,0.0001,5e-05,1e-05,0.001,0.0005,0.00025,0.0001,5e-05,1e-05,0.001,0.0005,0.00025,0.0001,5e-05,1e-05
2.2812802,5.2814704,13.4240407,40.6531779,53.4277158,234.3983573,2.6319792,5.3845987,9.9460737,25.4494672,52.7209849,280.1330268,2.1036138,4.0172653,8.3256503,23.4071746,48.0540187,218.0127171,2.0687069,3.9697312,7.8639353,19.8200264,38.9912207,200.7637621,2.1000056,4.3211084,8.2359281,19.684937,40.5701484,212.7640195,2.2407014,4.11275,8.1906029,23.2088743,48.2997783,239.1273385,5.9595148,6.8305036,59.9915802,37.1073413,65.8920471,339.4581527,4.3919218,5.6031382,10.4080773,34.7415295,70.6861924,358.2331511
109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483,109.276297773483
93.5906409359064,92.5953702314884,92.2976925576861,92.1990780092199,92.199539002305,92.1999078000922,0,98.9950502474876,98.697532561686,98.5990140098599,98.599507002465,98.5999014000986,0,0,105.797355066123,105.69894301057,105.59947200264,105.599894400106,0,0,0,107.09892901071,107.099464502677,107.099892900107,0,0,0,107.89892101079,107.899460502697,107.899892100108,0,0,0,0,108.39945800271,108.399891600108,0,0,0,0,108.599457002715,108.599891400109,0,0,0,0,0,108.699891300109
246.575342465753,227.488625568722,223.794405139872,222.79777202228,222.698886505567,222.599777400223,0,278.186090695465,271.493212669683,269.79730202698,269.498652506737,269.399730600269,0,0,316.092097697558,313.39686603134,312.998435007825,312.899687100313,0,0,0,320.19679803202,319.798401007995,319.69968030032,0,0,0,323.69676303237,323.19838400808,323.099676900323,0,0,0,0,324.998375008125,324.799675200325,0,0,0,0,325.798371008145,325.599674400326,0,0,0,0,0,326.099673900326
